0,1,2,3,4,5,6,7,8,9,10
0.5066249245420161,1.7029468946832989,-1.54911145686349,-0.48011641842188274,0.11578161047486497,-0.051044736724793933,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.20524804635291935,-0.12349561260841722,0.0951049377740337,-1.7125008079539883,-0.1211723122160844,1.1027334121598593,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.7196672005032742,-1.4582035987062092,1.5662459224497125,-0.6855138166772335,-1.246703444998094,1.3414461326187535,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.0833979155590805,-0.5449823450603514,-1.6356491618444122,-1.6440350085355382,1.3597897046023495,1.1027334121598593,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.2548709669425322,0.016999964875561043,0.4412557576977228,1.2315285670393756,-0.002695350870609582,-0.926324711740738,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.4390749346030806,0.8599734297794294,1.133557397545101,-1.233240212024836,1.3597897046023495,-1.2048228856094476,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.5094824674815968,1.63269910594131,1.3066328075069458,1.0945969682024743,-1.3651804063435689,-1.244608339019263,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.1197709870646613,0.7897256410374406,-0.9433475219970341,-1.027842813769485,-0.1211723122160844,0.6650934246518875,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.4765734980241665,-0.053247823866427776,0.008567232793111324,-0.9593770143510351,-0.6543186382707206,1.0231625053402285,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.5637826083365,-0.8259735000283079,-1.3760360469016455,-1.164774412606386,-1.0689880029798822,2.4952242815034067,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.150947905498016,-0.19374340135040605,-1.54911145686349,0.06760997692571961,0.1750200911476024,0.6650934246518875,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.7000080801298763,-1.1772124437382532,-1.0298852269779561,1.6423233635500774,-1.0689880029798822,0.9038061451107812,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.14462626051028493,0.508734486069484,-0.5971967020733447,1.5738575641316273,-1.4836573676890434,0.0683116235046529,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.5978170697094354,0.9302212185214194,-0.9433475219970341,-0.9593770143510351,-1.0097495223071447,1.1425188655696752,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.5597119471797796,-1.5284513874481986,1.3066328075069458,1.0945969682024743,1.952174511329723,-1.6822483265272352,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.31090315882151076,-1.036716866254275,-0.5971967020733447,0.3414731745995211,-0.8320340802889327,1.2220897723893065,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.06148781135467204,0.9302212185214194,0.35471805271680046,-1.027842813769485,0.7674048978749759,-0.608041084462213,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.35940058749561826,0.7897256410374406,-0.5971967020733447,0.5468705728548725,0.29349705249307717,-0.6876119912818441,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.6809555188650482,1.7029468946832989,-0.8568098170161117,0.6153363722733226,0.5304509751840266,-1.2843937924290787,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.6434569554439623,-0.12349561260841722,-1.4625737518825677,-0.4116506190034321,1.2413127432568747,0.14788253032428425,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.09612883183617742,0.9302212185214194,1.047019692564179,-0.5485822178403328,-0.2396492735615592,-0.5284701776425816,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.7404518127921774,-1.1772124437382532,-0.6837344070542671,-0.6855138166772335,1.4782666659478243,0.3865952507831779,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.16021471972696236,-0.5449823450603514,-0.16450817716873323,0.6153363722733226,0.2342585718203398,-0.1306156435444253,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.13943010743805914,-1.3177080212222314,-1.289498341920723,0.6153363722733226,1.4782666659478243,-0.011259283314978441,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.9517620377293602,0.29799111984351756,-1.54911145686349,-1.3017060114432866,0.41197401383855176,1.0231625053402285,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.0556850991738762,0.7194778522954517,-0.16450817716873323,1.5053917647131758,-1.246703444998094,-0.36932836400331914,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.5031608224938655,1.3517079509733536,-0.5971967020733447,-1.3017060114432866,1.4782666659478243,-0.7273974446916599,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.1359660053899086,-0.6152301338023408,-0.5106589970924226,0.3414731745995211,-0.6543186382707206,0.8242352382911502,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.2912440384481128,-0.8259735000283079,-0.07797047218781106,1.2315285670393756,1.0043588205659255,-0.8865392583309224,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.5164106715778978,0.508734486069484,0.26818034773587807,-0.48011641842188274,1.8929360306569858,-1.4037501526585257,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.6064773248298116,-1.3879558099642204,0.8739442826023343,-1.6440350085355382,-0.713557118943458,1.818871573536541,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.2964401915203387,1.7029468946832989,-0.5971967020733447,-1.0963086131879352,1.1820742625841376,-0.8467538049211067,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.7179351494791989,0.508734486069484,-0.7702721120351893,-1.6440350085355382,1.8336975499842483,-0.21018655036405662,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.9846710071867902,0.7897256410374406,0.6143311676595675,-1.6440350085355382,-0.1211723122160844,0.3070243439635466,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.3039749547252097,1.140964584747386,0.9604819875832566,-0.7539796160956836,1.4190281852750866,-1.602677419707604,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.8530351293570698,-0.053247823866427776,1.3066328075069458,-0.9593770143510351,0.8266433785477131,-0.5682556310523973,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.1913916381603172,1.3517079509733536,-1.1164229319588785,-1.5071034096986373,0.9451203398931879,-0.011259283314978441,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.6099414268779624,1.140964584747386,-0.7702721120351893,-1.3017060114432866,0.8858818592204507,-0.1306156435444253,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.053953048149801,0.2277433311015281,1.2200951025260234,-1.3017060114432866,1.1820742625841376,-0.7273974446916599,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.9223171703200806,1.7029468946832989,-0.7702721120351893,-1.5755692091170874,0.8858818592204507,-0.2897574571836878,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.3033683956166398,0.7194778522954517,1.3066328075069458,0.7522679711102227,-0.002695350870609582,-1.4435356060683413,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.7802889863459086,-1.1069646549962637,0.4412557576977228,-0.5485822178403328,-0.8320340802889327,1.3016606792089376,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.363990181459274,-0.9664690775122862,0.0951049377740337,0.3414731745995211,0.47121249451128916,-0.011259283314978441,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.15675061767881182,-0.053247823866427776,1.652783627430635,0.8891995699471241,-1.0097495223071447,-0.5682556310523973,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.2843158343518117,0.8599734297794294,-0.3375835871305778,-0.48011641842188274,-0.1804107928888218,0.0683116235046529,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.4234864753864032,1.0707167960053972,-1.1164229319588785,-1.5071034096986373,1.952174511329723,-0.5284701776425816,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.2063735382684246,0.08724775361754986,1.133557397545101,-0.20625322074808128,0.41197401383855176,-0.7273974446916599,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.3160993118937365,1.0004690072634081,1.4797082174687906,0.6838021716917726,-1.3059419256708316,-0.7671828981014756,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.105914578872059,0.9302212185214194,-1.6356491618444122,0.8207337705286728,-0.8912725609616701,0.3468097973733624,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.8201261598996398,0.08724775361754986,-1.2029606369398007,-1.7125008079539883,1.3005512239296124,0.6253079712420719,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.5568544042401989,1.2814601622313648,-1.2029606369398007,-1.4386376102801868,0.11578161047486497,0.5855225178322562,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.0764697114627795,-0.12349561260841722,-0.2510458821496556,-1.164774412606386,-0.06193383154334699,0.9038061451107812,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.15501856665473654,0.2277433311015281,-0.8568098170161117,1.436925965294726,-0.713557118943458,-0.09083019013460979,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.7104003862743278,1.4219557397153424,-0.4241212921115002,-0.7539796160956836,0.1750200911476024,-0.2897574571836878,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.4679132429037902,1.63269910594131,-0.16450817716873323,-0.34318481958498204,1.1228357819113999,-1.4037501526585257,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.02165063780094086,-1.036716866254275,0.9604819875832566,-0.27471902016653194,0.41197401383855176,0.02852617009483741,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.8876761498385752,-0.8259735000283079,-1.289498341920723,-0.0008558224927304587,0.47121249451128916,0.7446643314715188,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.5389273348908763,-1.1069646549962637,-0.5106589970924226,1.3684601658762758,0.05654312980212756,0.02852617009483741,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.8443748742366936,-1.5986991761901874,-1.289498341920723,1.6423233635500774,-0.4766031962525086,0.8640206917009656,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.7854851394181344,-1.1772124437382532,0.7008688726404896,0.06760997692571961,0.7081664172022385,-0.17040109695424097,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.0678094563424032,-0.5449823450603514,1.3931705124878682,-1.6440350085355382,0.7674048978749759,0.1080970769144684,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.6850261800217687,-0.19374340135040605,1.5662459224497125,-0.8909112149325844,0.29349705249307717,-0.2897574571836878,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.09439678081210215,-1.3177080212222314,0.5277934626786452,1.1630627676209244,0.47121249451128916,-0.488684724232766,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.4234864753864032,0.9302212185214194,1.3931705124878682,-1.4386376102801868,-0.1804107928888218,-0.21018655036405662,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.170000466762844,-0.19374340135040605,-1.3760360469016455,0.47840477343642124,-0.8320340802889327,1.0231625053402285,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.07993381351093,1.4219557397153424,-1.6356491618444122,0.20454157576262036,1.1820742625841376,-0.9661101651505537,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.3680608426159946,-1.5284513874481986,-1.3760360469016455,0.3414731745995211,-0.4173647155797712,1.5801588530776474,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.0937902217035322,0.016999964875561043,-1.4625737518825677,-1.5071034096986373,-0.4173647155797712,1.818871573536541,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.4194158142296827,-0.5449823450603514,-1.3760360469016455,-1.233240212024836,-1.4836573676890434,2.6543660951426693,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.6116734779020376,-1.4582035987062092,-0.5971967020733447,1.1630627676209244,-1.542895848361781,1.4608024928482002,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.2468172709307258,-1.6689469649321769,-0.5106589970924226,0.9576653693655741,0.41197401383855176,0.3468097973733624,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.8374466701403924,-0.12349561260841722,-1.6356491618444122,1.2999943664578257,-1.542895848361781,1.1027334121598593,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.9621543438738118,1.140964584747386,1.047019692564179,-0.06932162191118052,-0.8320340802889327,-0.5284701776425816,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.1977132831480484,-0.7557257112863185,1.133557397545101,1.6423233635500774,-0.29888775423429637,-0.8467538049211067,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.821858210923715,-1.4582035987062092,0.4412557576977228,1.436925965294726,-0.8320340802889327,0.3468097973733624,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.383042742724102,-1.7391947536741656,0.787406577621412,-1.0963086131879352,-1.246703444998094,2.09736974740525,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.9032646090552526,-1.036716866254275,-1.3760360469016455,1.2315285670393756,-0.06193383154334699,0.5457370644224406,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.2444786607980807,1.140964584747386,-1.289498341920723,0.13607577634417029,-1.6021343290345182,0.943591598520597,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.1215030380887365,-0.4044867675763731,-0.16450817716873323,0.13607577634417029,-0.8912725609616701,0.8242352382911502,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.9638863948978871,0.508734486069484,-0.6837344070542671,-0.8909112149325844,1.0043588205659255,-0.1306156435444253,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.2635312220629085,-0.6152301338023408,-1.2029606369398007,-0.34318481958498204,1.8929360306569858,-0.17040109695424097,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.3674542835074246,-1.5284513874481986,1.652783627430635,1.2999943664578257,1.3597897046023495,-1.5628919662977883,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.2167658444128764,1.0004690072634081,-0.7702721120351893,1.0945969682024743,-0.35812623490703377,-0.608041084462213,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.5319991307945753,-0.47473455631836253,1.4797082174687906,-1.5071034096986373,0.7674048978749759,-0.051044736724793933,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.4436645285667364,0.7897256410374406,-1.0298852269779561,-0.20625322074808128,-1.3651804063435689,1.0629479587500439,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.6036197818902311,-1.5284513874481986,-1.3760360469016455,1.7107891629685272,-0.4173647155797712,0.7844497848813343,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.40443391412157526,1.56245131719932,0.9604819875832566,0.5468705728548725,-0.1804107928888218,-1.5231065128879726,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.8703556395978226,0.1574955423595393,1.3931705124878682,-1.3701718108617367,1.3005512239296124,-0.8069683515112912,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.6134055289261129,0.2277433311015281,0.18164264275495606,-1.5755692091170874,0.05654312980212756,0.6650934246518875,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.14462626051028493,-0.6854779225443296,-0.5971967020733447,-1.164774412606386,1.1820742625841376,0.5457370644224406,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.011258331656489247,-0.6854779225443296,1.652783627430635,0.47840477343642124,0.7081664172022385,-1.1252519787898163,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.9881351092349409,0.08724775361754986,-0.2510458821496556,-0.6170480172587836,-0.06193383154334699,0.4661661576028093,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.641724904419887,-0.9664690775122862,1.4797082174687906,0.3414731745995211,-0.2396492735615592,-0.17040109695424097,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.3172248038092418,-1.036716866254275,0.008567232793111324,-1.5071034096986373,0.47121249451128916,1.1425188655696752,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.20871214840106989,-0.3342389788343843,-0.7702721120351893,-1.027842813769485,1.1820742625841376,0.3468097973733624,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.6573133636365645,0.7194778522954517,-1.1164229319588785,-0.0008558224927304587,-0.1211723122160844,0.18766798373409974,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.2877799363999622,1.2814601622313648,0.26818034773587807,-0.20625322074808128,0.6489279365295011,-1.165037432199632,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.6729018228532418,-0.47473455631836253,0.008567232793111324,1.5053917647131758,1.2413127432568747,-1.4435356060683413,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.7889492414662849,0.5789822748114741,-0.8568098170161117,-1.027842813769485,1.6559821079660362,-0.44889927082295034,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.39577365900119893,-0.3342389788343843,-1.2029606369398007,0.8207337705286728,-0.29888775423429637,0.4661661576028093,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.7265954045995753,-1.247460232480242,0.5277934626786452,-0.5485822178403328,0.8858818592204507,0.18766798373409974,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.07188011749912365,-0.9664690775122862,-0.3375835871305778,0.6838021716917726,-0.8320340802889327,0.8640206917009656,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.3674542835074246,-0.4044867675763731,-1.7221868668253346,-1.7125008079539883,0.05654312980212756,1.9780133871758039,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.41655827129010214,-1.6689469649321769,0.26818034773587807,-1.6440350085355382,1.1820742625841376,0.9833770519304125,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.0695415073664785,-1.5284513874481986,0.008567232793111324,-1.5755692091170874,-1.3651804063435689,2.694151548552485,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.17926728099179032,0.4384866973274952,-1.2029606369398007,1.0945969682024743,-0.7727955996161954,0.18766798373409974,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.04589935213799462,-1.5986991761901874,-1.54911145686349,1.1630627676209244,-1.1874649643253568,1.7393006667169093,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.1215030380887365,0.9302212185214194,-0.16450817716873323,1.1630627676209244,0.2342585718203398,-1.2843937924290787,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.0487568950775752,-1.5284513874481986,1.2200951025260234,1.5738575641316273,-0.7727955996161954,-0.09083019013460979,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.4298081203741344,0.7897256410374406,0.8739442826023343,-1.5071034096986373,-0.8320340802889327,0.5855225178322562,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.06321986237874731,-0.19374340135040605,0.26818034773587807,1.6423233635500774,-0.9505110416344074,-0.3295429105935035,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.1861954850880914,-0.7557257112863185,1.133557397545101,-0.4116506190034321,-1.3059419256708316,1.0231625053402285,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.8755517926700483,0.2277433311015281,0.0951049377740337,-1.233240212024836,1.1820742625841376,-0.24997200377387213,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.0504889461016504,-1.1772124437382532,-0.5971967020733447,0.8891995699471241,0.2342585718203398,0.26723889055373107,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.9465658846571343,-0.7557257112863185,0.4412557576977228,-1.3017060114432866,0.7081664172022385,0.5059516110126248,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.9275133233923064,1.63269910594131,-0.3375835871305778,-0.4116506190034321,-0.4766031962525086,-0.21018655036405662,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.196587791232543,1.0707167960053972,1.2200951025260234,-1.233240212024836,1.7152205886387735,-1.602677419707604,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.3351518731585645,0.4384866973274952,0.6143311676595675,1.1630627676209244,-1.0689880029798822,-0.488684724232766,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.0972543237516827,0.508734486069484,-1.4625737518825677,0.27300737518107104,0.41197401383855176,-0.051044736724793933,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.5475875900112526,-0.053247823866427776,0.6143311676595675,1.2999943664578257,0.41197401383855176,-1.2843937924290787,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.5129465695297473,-0.053247823866427776,0.0951049377740337,0.9576653693655741,0.589689455856764,-0.9661101651505537,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.4425390366512312,1.3517079509733536,1.4797082174687906,1.436925965294726,-1.1282264836526195,-1.5231065128879726,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.8149300068274139,0.1574955423595393,-0.2510458821496556,-1.5755692091170874,-1.0097495223071447,1.619944306487463,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.34208007725486556,0.7194778522954517,0.7008688726404896,0.8891995699471241,0.41197401383855176,-1.5231065128879726,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
